Id,SalePrice
1864,302728.2048211542
1865,329675.5572279734
1866,329384.9861582576
1867,220775.96816584235
1868,310924.6402069082
1869,207827.33872523822
1870,224960.71533011206
1871,236598.08707170884
1872,174300.50188355285
1873,253690.79368095082
1874,143429.65152000924
1875,197941.0741321268
1876,196910.62675287583
1877,210819.98530470298
1878,186942.7584247158
1879,127581.56722123032
1880,138736.68217269503
1881,242358.86360643047
1882,253541.24710374328
1883,187843.36284862124
1884,204305.8250588403
1885,231678.16834249828
1886,292038.6987628285
1887,211149.3785613392
1888,271850.4603466372
1889,168854.79439314432
1890,114447.07059115099
1891,125553.94172247007
1892,100258.787539856
1893,127657.02135954451
1894,119507.13610040066
1895,124107.45215989162
1896,123755.03999993872
1897,106901.90789282517
1898,114304.58476445494
1899,152498.6103988649
1900,154094.09730758631
1901,175247.74984746837
1902,148255.32819154576
1903,226615.63666210452
1904,137914.64171152897
1905,208050.03203444785
1906,175183.11765616122
1907,214580.45508905797
1908,112444.89557179065
1909,141584.34067390763
1910,125180.91851101731
1911,212695.0050061124
1912,334173.95504828927
1913,144979.66990241338
1914,72067.72144226813
1915,307120.72420232807
1916,61622.312480078144
1917,254871.71121740463
1918,139272.55861461998
1919,182669.48423027486
1920,143587.98628425426
1921,405200.0589999689
1922,301279.0233334045
1923,231366.7989738788
1924,239491.3946037597
1925,199018.22890386745
1926,392721.38621375075
1927,132816.79089856238
1928,156949.9353642115
1929,128194.76273913203
1930,130652.70773946507
1931,142768.09294158916
1932,138081.26082215473
1933,169008.27479094308
1934,181669.86048466628
1935,172714.90831177265
1936,186746.94712277935
1937,183451.64410514417
1938,170689.75231054382
1939,228059.27969168057
1940,183004.88018742704
1941,170918.91775487227
1942,185317.46663722955
1943,200550.6468326149
1944,342188.6207957478
1945,377734.7446348754
1946,147161.34666755833
1947,300895.13325998146
1948,175840.7460679793
1949,237866.4910788316
1950,185723.50315112702
1951,254129.26907099783
1952,226728.30570880184
1953,174694.31992739273
1954,173124.36523592382
1955,134469.80770320442
1956,311278.4357918865
1957,148789.6388929642
1958,314401.8109626653
1959,146865.64447464462
1960,108719.62801765623
1961,120892.85603191765
1962,98864.03598589153
1963,105969.75272838658
1964,106525.15707195346
1965,150318.34171059492
1966,138551.8642583428
1967,295272.9080848522
1968,475079.9232222347
1969,383293.26415812504
1970,413657.91074618045
1971,464819.944159663
1972,377025.24192713085
1973,273663.1146608964
1974,341477.46453781845
1975,531627.1007340283
1976,273053.5239875324
1977,370679.8635697001
1978,358595.67348001344
1979,321434.3736708617
1980,199286.68691474086
1981,345166.48197955335
1982,221832.1255792652
1983,197498.13657795146
1984,169830.72482267686
1985,220761.94429500028
1986,206218.83218250683
1987,176532.5879091261
1988,178470.35376835993
1989,194931.38401608396
1990,210908.37571224596
1991,236246.2441270074
1992,213054.5870754026
1993,173827.06958436908
1994,231627.7252371
1995,184332.7284099426
1996,248449.34209424217
1997,298015.5791370454
1998,316755.5973850751
1999,273118.68038973527
2000,326403.98716822057
2001,279483.2701372743
2002,249700.12748649874
2003,264962.86300706025
2004,286691.04383126565
2005,215192.73388938158
2006,215531.48440465197
2007,251333.19669356197
2008,218483.71043143788
2009,195148.45806261423
2010,194827.59964284892
2011,132918.4913382486
2012,173370.38210507712
2013,175007.9452059141
2014,188450.19360884762
2015,201280.80959599552
2016,188550.05211148082
2017,198025.01973552568
2018,120218.25500902094
2019,135760.4212544284
2020,104738.03787518882
2021,100260.76272573523
2022,186465.294264953
2023,132666.64859777683
2024,247815.96694898736
2025,365409.04146598326
2026,174424.2513367102
2027,161315.44099540377
2028,149574.22138407218
2029,167071.3422569865
2030,262743.36273195705
2031,234663.75930994964
2032,247964.10463672248
2033,254455.54044941638
2034,170529.18412136982
2035,213006.4915141316
2036,200745.1313842031
2037,211914.50324610018
2038,303212.5830949469
2039,214620.4360232372
2040,290388.4174917331
2041,302471.6331827993
2042,202579.66397314446
2043,181342.8433592476
2044,159682.3074317012
2045,227995.9436234419
2046,144675.52703183665
2047,144815.6990561947
2048,139994.65829427648
2049,140452.96306622258
2050,174488.43651767282
2051,101407.06539043241
2052,114469.0159989219
2053,150243.0500996308
2054,90775.94663876925
2055,146866.80143205106
2056,144098.99306893142
2057,109653.34388902379
2058,217372.81956292645
2059,122832.91177541406
2060,173888.35742113797
2061,174795.42159985204
2062,125772.32944355768
2063,117104.63463146926
2064,139246.92058013892
2065,119230.58813502264
2066,155231.22354762626
2067,103326.68034561307
2068,147018.3588046669
2069,79257.63368012659
2070,109815.40106981414
2071,94846.56926568333
2072,130916.40274501433
2073,135614.0098001182
2074,192283.24555531514
2075,137904.65629558178
2076,120205.76152153392
2077,160907.23873197805
2078,127309.2216452211
2079,131209.04625205992
2080,120057.77957749763
2081,128691.35147191669
2082,112451.68106420588
2083,141016.43690626623
2084,112821.78544243365
2085,113436.17880707976
2086,112447.41135049061
2087,120542.94894757553
2088,94673.97609303221
2089,81850.6453551552
2090,123221.56576085718
2091,109145.68573794079
2092,126041.21840702635
2093,104318.39470089662
2094,109639.16826156103
2095,146992.0870202123
2096,81827.31852323783
2097,99048.32402515749
2098,141359.36801856174
2099,62163.241247986196
2100,67041.73598608481
2101,114679.21102890151
2102,128170.94597177202
2103,102817.86950547347
2104,132386.67526587314
2105,124301.96087440722
2106,61171.526803446126
2107,213346.8985686897
2108,113885.08227846715
2109,108041.7391129256
2110,126973.43892951061
2111,142440.07269895717
2112,129824.4424286201
2113,117452.72089466832
2114,117199.07053380803
2115,163611.20612534278
2116,115857.96012216524
2117,142748.06668015322
2118,125882.65702028101
2119,115124.44276594454
2120,112050.29212971783
2121,116160.85371663782
2122,122189.02244005518
2123,82813.00590515637
2124,152669.1320700093
2125,118527.74619882177
2126,141801.86348286958
2127,160592.64836448897
2128,122160.81312254773
2129,86419.18481843303
2130,130047.21418632098
2131,134262.92736816127
2132,116323.19390569016
2133,126804.93090142726
2134,118004.98333371036
2135,94275.59683276663
2136,71022.98186415814
2137,103300.28789701035
2138,131962.20778243104
2139,155850.86309633648
2140,139864.58704773363
2141,156273.3169644026
2142,126764.5670966879
2143,151568.90665627221
2144,117470.62667250386
2145,139317.9337490283
2146,163915.75700316363
2147,126781.3434754406
2148,132759.04835118836
2149,146807.91612732835
2150,229118.73400349324
2151,122972.46709106555
2152,167613.83001681545
2153,160319.81256928068
2154,104795.14965090252
2155,143845.33185342714
2156,248369.21413984697
2157,237859.26358875458
2158,235475.8818703924
2159,206387.4147294383
2160,190693.92093333846
2161,244011.44111710147
2162,389296.4196425303
2163,358190.65179104055
2164,242032.9499493592
2165,196781.9605485433
2166,153099.04871656827
2167,214364.8813767391
2168,192444.03244940308
2169,191584.63175701298
2170,212890.19622374905
2171,152986.7511789572
2172,130649.02578212568
2173,163861.30345195628
2174,227052.3306078987
2175,299539.90597152844
2176,308101.29254175525
2177,237703.45527222307
2178,211775.70122707845
2179,137801.67288394124
2180,205083.9749574299
2181,192330.36854746932
2182,226992.66316373274
2183,186870.7211159987
2184,114427.14980155788
2185,115479.45349571336
2186,151132.96874817248
2187,159601.47841817583
2188,155061.69351132092
2189,279752.6886176664
2190,72097.5973299494
2191,76574.45659583027
2192,85300.69482503127
2193,106197.6467047758
2194,101388.84161884143
2195,109274.39810984676
2196,101248.58961040963
2197,117721.1246709378
2198,160045.11088430305
2199,186252.6660818817
2200,140095.88273563958
2201,145211.64032127633
2202,212728.5498720958
2203,132656.73815137235
2204,170632.88463844892
2205,108948.85301743515
2206,132060.60510482572
2207,199706.01326219205
2208,266537.67502354673
2209,245347.5043296461
2210,119671.7143241871
2211,114962.5204263426
2212,121434.46691809616
2213,105640.07239138767
2214,126514.44249129844
2215,101050.31690739255
2216,139629.85524920258
2217,72277.51757004342
2218,79046.28054321154
2219,76607.39329865077
2220,80829.44041617107
2221,312759.6141317846
2222,265062.7777264205
2223,296221.2909069738
2224,209643.37545139823
2225,113564.87925121575
2226,182965.96834865317
2227,195365.2385990849
2228,262313.92335988715
2229,258944.56722728212
2230,150567.95447220374
2231,212995.33611911966
2232,178695.9638303625
2233,174940.810814023
2234,239294.18541731586
2235,211022.23109980952
2236,280320.34452235367
2237,344102.7119974064
2238,193549.015085187
2239,103101.05944764092
2240,154460.44929034438
2241,151450.13075110427
2242,126729.44053267803
2243,125812.76336403072
2244,104473.90388075632
2245,98873.92621194893
2246,140581.23762981722
2247,119270.3883886943
2248,123722.73160310173
2249,123387.93220058948
2250,132140.00513115778
2251,106808.14275609593
2252,177260.79054459895
2253,157321.61746666481
2254,176375.18803425532
2255,190305.25290542477
2256,176434.52527802813
2257,199714.83436922453
2258,163671.60912613102
2259,178672.07580865547
2260,156300.38404736307
2261,175334.01187592372
2262,199531.90723766945
2263,367201.2797190826
2264,542772.5040228948
2265,169911.9225068973
2266,295310.7312452982
2267,388316.896298403
2268,399785.25425913703
2269,144209.1403408013
2270,197705.0332688794
2271,222272.66276335917
2272,197031.84238105372
2273,163474.86626760568
2274,184086.708127346
2275,159418.9864929837
2276,200175.42550870957
2277,185712.44490776723
2278,143221.97205483215
2279,124685.5911948981
2280,116177.57430489425
2281,167380.03190218413
2282,186938.72272204288
2283,107965.12847987218
2284,109773.93027323516
2285,138009.73850520267
2286,120134.3064438087
2287,358932.33667601534
2288,268422.45690889505
2289,387038.93816133373
2290,462481.8582479275
2291,333319.91835784033
2292,424335.0457823647
2293,486919.2508012223
2294,405226.54300737364
2295,496259.78784459585
2296,305822.76263999834
2297,337184.9127262209
2298,334504.9489174813
2299,366662.74323703104
2300,333229.2729364586
2301,300768.5943560657
2302,245307.76325991706
2303,241444.25786255853
2304,249660.27452652433
2305,197962.07545370454
2306,190688.823315571
2307,201480.1634156851
2308,227325.48012076426
2309,277380.7246449963
2310,206569.64554307895
2311,207547.1338099323
2312,174410.42830839026
2313,173804.48378131396
2314,178282.26303346638
2315,182396.16337718855
2316,196028.02239795067
2317,194773.84045258534
2318,183668.52949602122
2319,192526.0432740227
2320,182779.92934613553
2321,238281.5401955108
2322,183164.87959755922
2323,190027.70139487588
2324,187573.5414972394
2325,219167.07884800385
2326,180893.23872520676
2327,200656.28278466378
2328,223554.35769515365
2329,191329.40370367456
2330,186301.48928275416
2331,355915.73577306437
2332,387989.0941869438
2333,337835.40660513006
2334,246115.36681984505
2335,263381.0360004638
2336,312393.4263375253
2337,195025.169896057
2338,275197.4673507035
2339,216923.21771429438
2340,402135.9134321324
2341,226190.19160365278
2342,237067.61167608932
2343,224049.35036342326
2344,217750.54055665262
2345,239090.60427155782
2346,211046.0648921693
2347,198336.54238534192
2348,245548.30164508062
2349,172199.38353328788
2350,306544.50681802735
2351,258928.95078008375
2352,250381.826183527
2353,228294.53844368295
2354,133758.10472667677
2355,141245.6356730043
2356,147741.23992659978
2357,190384.07606541738
2358,194761.74702663784
2359,132256.13309581752
2360,117652.19282099661
2361,147957.95661388978
2362,269303.163974986
2363,139342.6330984798
2364,160953.59410752368
2365,227420.33270034916
2366,193228.09411434966
2367,230814.73533274402
2368,220677.40868486112
2369,229204.54848222263
2370,167116.82699310099
2371,163380.0670601205
2372,180887.22032498938
2373,278070.0970795951
2374,299611.3749801277
2375,240746.8024889407
2376,296516.5396552626
2377,348528.238203395
2378,150252.3710487865
2379,193520.30844896872
2380,150715.20646602407
2381,171413.41300486657
2382,197988.0681344046
2383,207028.65747223663
2384,253009.7274223389
2385,166501.53627600044
2386,132012.64071637322
2387,133734.2767078785
2388,102570.23363476698
2389,117782.68641728115
2390,144029.13501703925
2391,139787.50323257243
2392,113873.67600065438
2393,169284.43565961753
2394,139690.0161569636
2395,204707.7443832638
2396,144304.74231683838
2397,225156.9375402407
2398,132028.43642105686
2399,62030.169487597945
2400,69736.10225810783
2401,115818.64739893985
2402,129046.24162977631
2403,142146.46416451005
2404,147538.37682263652
2405,155801.2583321099
2406,141757.82396530482
2407,126090.95845230293
2408,147672.46377027148
2409,117990.08439876632
2410,167452.8332775376
2411,115311.67367124755
2412,151871.1054067747
2413,123582.12654359185
2414,145332.18211550056
2415,135208.09792999295
2416,121222.58046735308
2417,136601.12254970556
2418,133184.4628704367
2419,121126.96567991102
2420,121099.72622754636
2421,143264.6546883641
2422,108766.18106847403
2423,114209.03568079951
2424,160043.04458640196
2425,187295.30885631646
2426,137791.97980583247
2427,124328.58471386455
2428,173404.43147031113
2429,114220.6984254584
2430,129328.87502263677
2431,104148.90529521639
2432,143646.18785069243
2433,136538.87237243814
2434,132437.85839615235
2435,146932.42726638165
2436,107031.53942362059
2437,106578.44634204816
2438,122016.82221255545
2439,104246.60151660543
2440,120327.70305380889
2441,96503.52918705899
2442,94734.93988992831
2443,127270.01054423826
2444,131669.4523321323
2445,92748.17900604226
2446,139803.61705973145
2447,177466.2908544164
2448,128018.31260007259
2449,116059.92775524397
2450,153094.14410661926
2451,115720.22957221742
2452,204601.96109609806
2453,90643.84935300647
2454,115279.6160030417
2455,118433.91493609006
2456,131322.0669554559
2457,126798.07363469573
2458,128662.71622454679
2459,111839.58754685412
2460,146212.4226067916
2461,121286.26612910608
2462,130697.41982749531
2463,125937.44667425423
2464,178505.2861937662
2465,142337.3988616657
2466,114000.8151122055
2467,135674.66259122817
2468,85491.1989724162
2469,80883.82749566431
2470,187523.5599346169
2471,204160.4861505949
2472,152866.42868485747
2473,117086.22214679784
2474,76156.95795494628
2475,231257.80458929858
2476,105568.06568937236
2477,123550.34417815204
2478,149789.85460252676
2479,101290.30163541615
2480,152463.86647390667
2481,119155.17035123012
2482,124312.63467345179
2483,111581.08823432258
2484,123440.14681141486
2485,125373.25876628846
2486,151354.33184555682
2487,179437.7016721279
2488,170559.5782976332
2489,152795.09776381514
2490,145464.6460600367
2491,88595.07150231005
2492,185067.71434148515
2493,144554.00540732755
2494,145008.58690858475
2495,86257.43704702271
2496,229590.60277233488
2497,158274.2364741714
2498,109006.37232428629
2499,84558.76057458075
2500,118355.19445087809
2501,139276.09750878648
2502,148590.00389487858
2503,94344.7043161852
2504,194705.4846515731
2505,216632.14955487722
2506,259136.1666227557
2507,310948.4342208961
2508,260558.73157445362
2509,215425.12037219745
2510,218381.35406407947
2511,177123.50442324794
2512,201836.44230720424
2513,215080.68038214426
2514,243173.9114568398
2515,148546.9584713969
2516,175715.82340050963
2517,141770.32024547478
2518,153426.4736463615
2519,223798.26998049463
2520,215684.96909656606
2521,189022.620802939
2522,224584.6851386768
2523,119957.81160537485
2524,135728.47162251957
2525,150724.10161919388
2526,134672.66011587245
2527,117541.60381501488
2528,128082.11697435218
2529,130340.80055975872
2530,117593.77001919394
2531,250027.09285677416
2532,224363.20625013864
2533,199928.12771810032
2534,229554.07971520378
2535,319608.94609318353
2536,225149.79629157204
2537,232992.91380892415
2538,188158.63273430776
2539,191106.48092403478
2540,178351.29578364536
2541,185884.7390109285
2542,161817.58703189646
2543,123108.74273797503
2544,120158.40751847025
2545,136575.8545472094
2546,128515.96116287643
2547,140930.19302999068
2548,155101.40551262558
2549,161950.44948536032
2550,1152226.294297028
2551,134628.17820519547
2552,129897.70622523369
2553,72736.85815942637
2554,96293.21857590854
2555,122388.01631580698
2556,104290.31004358076
2557,103228.23045450698
2558,158826.20767651766
2559,131891.5000723192
2560,150503.70183479626
2561,152846.82488367253
2562,132935.7542393167
2563,142758.5563074589
2564,202113.1678638356
2565,134686.96606231848
2566,147218.17438651636
2567,130139.18475990988
2568,208560.40440036394
2569,229905.75162089537
2570,116346.88115307782
2571,184364.46584729332
2572,142013.44364125445
2573,231193.88961913288
2574,270921.50903837604
2575,130947.28578085758
2576,108436.50771996709
2577,144917.18187571646
2578,84996.16810681342
2579,63847.00630848988
2580,98076.18299271124
2581,117469.70656980135
2582,113546.20221962532
2583,286300.32254026923
2584,181462.3707276094
2585,179920.4534210219
2586,219687.82740638204
2587,197283.74697276723
2588,148860.80604904378
2589,150198.29573467877
2590,204940.77434231143
2591,217188.37776499483
2592,220727.9838746715
2593,252900.50183951933
2594,187370.91940690594
2595,196787.76021752064
2596,303441.46865376
2597,178824.3817740579
2598,276207.6124675478
2599,309419.93181547814
2600,148337.58287459312
2601,147026.3706531272
2602,85024.43474089583
2603,96852.92701435031
2604,89910.58266251846
2605,84033.84628720272
2606,142598.39671584158
2607,220118.77566352152
2608,207017.75218745894
2609,168025.80441926938
2610,108225.54052970378
2611,115086.47037164081
2612,157204.54227411054
2613,134161.77582581478
2614,123992.78140928232
2615,161546.26272680392
2616,137078.73686025848
2617,174511.5822622327
2618,207690.92520301283
2619,198193.83596241253
2620,188225.71561986406
2621,174459.00201472235
2622,183570.84529627452
2623,251027.7111956853
2624,335362.1446721283
2625,301965.03169972484
2626,174455.80337233396
2627,159701.3605386655
2628,466634.7678826157
2629,511637.16636325134
2630,365335.25975889724
2631,528848.8648790302
2632,433089.8154841939
2633,304664.8472732928
2634,427434.08500551764
2635,156858.36181516576
2636,175502.58800249244
2637,175275.9039234997
2638,277726.0338022883
2639,184834.74716378227
2640,153058.27203375686
2641,102188.94386848618
2642,190153.88465046947
2643,106796.93686696763
2644,123295.75084386293
2645,109629.85469728944
2646,97172.64663746345
2647,107116.43369548752
2648,143958.2129350215
2649,145988.3852849043
2650,139850.80840097542
2651,140660.48833049583
2652,432822.97445355187
2653,241758.9057072755
2654,242815.7876395215
2655,393955.92305968754
2656,319391.99525996746
2657,361214.4618232027
2658,315397.28639470617
2659,305601.09741378075
2660,377029.0280255899
2661,342405.4383279189
2662,353812.26334994077
2663,298063.9570286
2664,272939.59515024
2665,324497.821642769
2666,287111.2877520538
2667,174677.20044508376
2668,183419.78407062168
2669,180597.95700481746
2670,286029.73967460153
2671,192596.16732173422
2672,200195.00095522322
2673,204610.51652356132
2674,200009.07329343338
2675,169789.64549370532
2676,194347.70538086043
2677,199592.49572680815
2678,262461.92947984557
2679,269331.4770959815
2680,273833.10381392343
2681,399692.5094141866
2682,331698.24551679706
2683,522447.9061943669
2684,318111.0216116308
2685,351743.8398199003
2686,260680.14617351908
2687,327308.67582537496
2688,219235.56013504014
2689,201473.31876562373
2690,474412.49253864837
2691,187664.7708198469
2692,131521.5483620164
2693,200787.0850059656
2694,130874.77138156255
2695,199701.84240397424
2696,188257.34656420254
2697,185115.65457073174
2698,192901.07744016038
2699,175861.56676621689
2700,154440.56085175907
2701,157158.53497444143
2702,108214.66338589689
2703,125499.15359784159
2704,132784.8293790801
2705,112825.52770808306
2706,114117.59637645679
2707,125404.06992595772
2708,129676.76177392945
2709,103579.65412904257
2710,124200.46248865059
2711,328797.1420579054
2712,388250.2533610316
2713,171717.60902489058
2714,160004.76865195687
2715,166205.72384799077
2716,155980.8152040454
2717,183115.3705545382
2718,220673.59835493012
2719,153362.56068356792
2720,169207.8210155632
2721,133410.23902656962
2722,158968.44837731717
2723,140610.25788390785
2724,124265.9476917072
2725,127698.84856243676
2726,152427.26984817674
2727,175081.84800889654
2728,178540.18386350927
2729,149672.29421690936
2730,143642.67600329543
2731,135758.5483178432
2732,128088.25331128787
2733,157340.7983240217
